,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
9159,189,1,12,"['VALLEY', 'REPORT', 'DONKEY', 'OLIVE', 'PRINTER', 'MOUNTAIN', 'SPAGHETTI', 'SADDLE', 'DOLL', 'DISH', 'DIARY', 'HEDGE', 'EMERALD', 'BROCCOLI', 'MANSION', 'APARTMENT']","['MANSION', 'APARTMENT', 'VALLEY', 'MOUNTAIN', 'EMERALD']"
3896,109,2,9,"['ROSE', 'HAWK', 'PELICAN', 'CHAUFFEUR', 'MEADOW', 'BOWL', 'WAND', 'JURY', 'PENGUIN', 'TOILET', 'WALLET', 'SKIN', 'SILK', 'COOKIE', 'CUPBOARD', 'BATTERY']","['CUPBOARD', 'BATTERY', 'TOILET', 'WALLET', 'ROSE', 'HAWK', 'PELICAN', 'MEADOW', 'CHAUFFEUR']"
866,74,3,2,"['SALOON', 'LOUNGE', 'MONEY', 'RECEIPT', 'CASHEW', 'ASHTRAY', 'SCREW', 'CANAL', 'TREAD', 'SWITCH', 'CORPORATION', 'CASHIER', 'SOCKET', 'MAID', 'DUSTPAN', 'OCEAN']","['CORPORATION', 'CASHIER', 'OCEAN', 'MAID', 'DUSTPAN', 'SCREW', 'ASHTRAY', 'MONEY', 'RECEIPT', 'LOUNGE', 'CANAL', 'SOCKET']"
5056,122,2,2,"['DRYER', 'FLOOR', 'RUM', 'UNDERWEAR', 'HAMPER', 'SUBMARINE', 'FLANNEL', 'EMERALD', 'RING', 'SINK', 'ROOF', 'INVENTOR', 'BROOM', 'RUG', 'PAINTER', 'SCOTCH']","['EMERALD', 'RING', 'SINK', 'ROOF', 'INVENTOR', 'FLANNEL', 'BROOM']"
14390,263,2,13,"['CEREAL', 'OLIVE', 'VAN', 'SINK', 'TECHNICIAN', 'RAFT', 'SHOWER', 'RADIATOR', 'BATHTUB', 'MINT', 'COOKIE', 'MOVIE', 'SCREEN', 'RAG', 'WICK', 'WAVE']","['RAG', 'WAVE', 'MOVIE', 'SCREEN', 'RAFT', 'TECHNICIAN', 'VAN', 'RADIATOR', 'BATHTUB', 'SINK', 'CEREAL', 'COOKIE', 'OLIVE', 'MINT', 'SHOWER', 'WICK']"
6475,137,4,13,"['CHEERLEADER', 'MUSEUM', 'PAINTING', 'ROOT', 'CITRUS', 'FARMER', 'SCARECROW', 'MONGOOSE', 'PAD', 'KEEPER', 'ATHLETE', 'RATTLE', 'NIECE', 'BARRACUDA', 'GRAVEL', 'FUNGUS']","['CHEERLEADER', 'MUSEUM', 'PAINTING', 'ROOT', 'CITRUS', 'FARMER', 'MONGOOSE', 'BARRACUDA', 'ATHLETE', 'PAD', 'KEEPER', 'RATTLE', 'NIECE', 'SCARECROW']"
9416,191,5,15,"['ALMOND', 'DUCK', 'PRODUCER', 'CIRCUS', 'ACROBAT', 'SILVERWARE', 'PLATE', 'BERRY', 'ENCYCLOPEDIA', 'FILM', 'PAN', 'CUSTARD', 'ALLIGATOR', 'MINT', 'JELLY', 'OTTER']","['OTTER', 'MINT', 'JELLY', 'CUSTARD', 'PLATE', 'SILVERWARE', 'PAN', 'PRODUCER', 'FILM', 'CIRCUS', 'ACROBAT', 'ALMOND', 'DUCK']"
14232,260,4,15,"['CLERK', 'GARBAGE', 'SAUSAGE', 'TART', 'RELISH', 'OX', 'VET', 'BAND', 'BLOSSOM', 'DAD', 'WINE', 'FINGER', 'HAND', 'REGISTER', 'MEAT', 'CLARINET']","['CLARINET', 'HAND', 'FINGER', 'REGISTER', 'CLERK', 'SAUSAGE', 'RELISH', 'TART', 'MEAT', 'OX', 'VET', 'DAD', 'BLOSSOM']"
11453,229,3,4,"['LIME', 'DINER', 'CHICKEN', 'BARK', 'PAW', 'EXPERT', 'POLICE', 'LIMOUSINE', 'ORANGE', 'PATROL', 'RAISIN', 'CHERRY', 'SWITCH', 'CONCERT', 'EAGLE', 'ANTENNA']","['ANTENNA', 'BARK', 'PAW', 'ORANGE', 'DINER', 'LIME', 'CHERRY', 'RAISIN', 'POLICE', 'PATROL', 'LIMOUSINE']"
13180,247,3,3,"['KITTEN', 'TAIL', 'COACH', 'ROBE', 'TREE', 'STOCKING', 'POND', 'VEST', 'PREACHER', 'COLT', 'WASP', 'PRINCE', 'MICROWAVE', 'CHAPEL', 'CONCERT', 'OBOE']","['OBOE', 'CONCERT', 'CHAPEL', 'PRINCE', 'ROBE', 'STOCKING', 'KITTEN', 'TAIL', 'COACH', 'WASP', 'PREACHER', 'TREE', 'POND']"
10018,198,1,9,"['STRANGER', 'FELLOW', 'CARAVAN', 'CRUMB', 'LAWYER', 'EDITOR', 'PEOPLE', 'JUDGE', 'DRESS', 'HANGER', 'TWEEZERS', 'POLICE', 'HALL', 'LOBBY', 'LUNG', 'MARGARINE']","['JUDGE', 'FELLOW', 'STRANGER', 'PEOPLE', 'CRUMB', 'POLICE', 'LOBBY', 'HALL', 'LUNG', 'LAWYER', 'MARGARINE', 'TWEEZERS', 'DRESS', 'HANGER', 'EDITOR']"
8816,185,4,5,"['MONARCH', 'ATTIRE', 'ACTOR', 'STEAM', 'SLIDE', 'ASHTRAY', 'PARSLEY', 'WAITRESS', 'MANSION', 'SUBURB', 'PORTRAIT', 'PHOTO', 'KING', 'CINNAMON', 'COLESLAW', 'HUMAN']","['KING', 'CINNAMON', 'COLESLAW', 'HUMAN', 'PHOTO', 'PORTRAIT', 'MANSION', 'WAITRESS', 'ASHTRAY', 'STEAM', 'SLIDE', 'PARSLEY', 'SUBURB', 'MONARCH', 'ATTIRE', 'ACTOR']"
12172,236,6,3,"['LOBSTER', 'DIAL', 'RAZOR', 'GUEST', 'PERSON', 'SPICE', 'SAGE', 'LAVA', 'SINK', 'SHOWER', 'FORK', 'WITCH', 'COMEDIAN', 'RING', 'CRAB', 'PIZZA']","['RING', 'CRAB', 'PIZZA', 'COMEDIAN', 'LOBSTER', 'LAVA', 'SINK', 'SHOWER']"
9699,194,5,10,"['GEM', 'SQUID', 'MARKET', 'SPY', 'CHERRY', 'FOOTBALL', 'COACH', 'CLAMP', 'FLIPPER', 'COCOON', 'FLEA', 'TRUCK', 'PENGUIN', 'VEAL', 'LIVER', 'JEWEL']","['COACH', 'VEAL', 'JEWEL', 'GEM', 'FOOTBALL', 'FLEA', 'PENGUIN']"
444,67,4,12,"['SHORTCAKE', 'CHICKEN', 'BEAVER', 'ANIMAL', 'VOLLEYBALL', 'PIER', 'SEAT', 'EGG', 'MOTOR', 'ELBOW', 'COUCH', 'ROOF', 'ATTIC', 'JUGGLER', 'PONY', 'KEY']","['KEY', 'JUGGLER', 'PONY', 'EGG', 'MOTOR', 'SHORTCAKE', 'CHICKEN', 'BEAVER', 'ANIMAL']"
13351,249,3,14,"['HAM', 'GANG', 'BAKER', 'JOINT', 'BRANCH', 'ACORN', 'PIANO', 'STORE', 'MARROW', 'RELISH', 'BACON', 'SKIRT', 'POLYESTER', 'POTATO', 'CINNAMON', 'ONION']","['POTATO', 'CINNAMON', 'ONION', 'RELISH', 'SKIRT', 'POLYESTER', 'JOINT', 'BRANCH', 'MARROW']"
14961,270,2,9,"['QUILT', 'ACORN', 'VEAL', 'COOKBOOK', 'PADDING', 'PASTRY', 'EWE', 'COUCH', 'FOREST', 'PELT', 'CUFF', 'CONTRACT', 'BOOK', 'BINDER', 'MAMMAL', 'CHIPMUNK']","['MAMMAL', 'CHIPMUNK', 'QUILT', 'PADDING', 'EWE']"
11817,233,2,0,"['BLOCKADE', 'ROSE', 'TANGERINE', 'POND', 'IGLOO', 'GOAT', 'SEAL', 'NET', 'GARDEN', 'BLOSSOM', 'ORCHID', 'DOLPHIN', 'BRAKE', 'PUMPKIN', 'GOVERNOR', 'SUBURB']","['SUBURB', 'GARDEN', 'ROSE', 'IGLOO', 'BLOCKADE', 'NET', 'SEAL', 'PUMPKIN', 'BLOSSOM', 'ORCHID', 'GOVERNOR', 'BRAKE']"
13547,251,4,2,"['WAX', 'TOILET', 'PERSONNEL', 'EMPLOYER', 'LETTUCE', 'DANCER', 'ANTENNA', 'COLLEGE', 'DIPLOMA', 'SUBWAY', 'BIRD', 'GOOSE', 'BROCCOLI', 'CABOOSE', 'CONSOLE', 'BERRY']","['GOOSE', 'BROCCOLI', 'BERRY', 'EMPLOYER']"
3856,108,6,1,"['HAT', 'SCOUT', 'THIEF', 'COAT', 'PLASTER', 'HUMAN', 'VINEGAR', 'RACCOON', 'WALRUS', 'ROBBER', 'BREAST', 'GRILL', 'PILLOW', 'NEWSSTAND', 'BLUEPRINT', 'MONUMENT']","['NEWSSTAND', 'BLUEPRINT', 'MONUMENT', 'BREAST', 'SCOUT', 'HAT', 'RACCOON', 'VINEGAR', 'HUMAN', 'ROBBER', 'COAT']"
9016,187,4,13,"['BUFFALO', 'ABDOMEN', 'BIRD', 'MOTOR', 'RESORT', 'NICKEL', 'DIME', 'PENGUIN', 'WAX', 'GIRAFFE', 'HANDBAG', 'KANGAROO', 'CREW', 'MUSTARD', 'RELATIVE', 'FATHER']","['NICKEL', 'DIME', 'WAX', 'CREW', 'FATHER', 'GIRAFFE', 'MOTOR', 'ABDOMEN']"
662,70,2,6,"['CRUMB', 'LIMOUSINE', 'CLOVE', 'SNORKEL', 'FLIPPER', 'KITTEN', 'OATMEAL', 'SNOB', 'ANT', 'BEETLE', 'BAKER', 'RACCOON', 'EAGLE', 'PLATE', 'SKULL', 'NERVE']","['PLATE', 'SKULL', 'NERVE', 'RACCOON', 'BEETLE', 'ANT', 'OATMEAL']"
6591,138,6,1,"['DISC', 'MISTER', 'YOKE', 'PLUMBER', 'MUMMY', 'THRONE', 'BISON', 'LEOPARD', 'FRAGRANCE', 'PERSON', 'CRUMB', 'DRUM', 'SKATE', 'DENTIST', 'MOUTH', 'BAKER']","['DENTIST', 'MOUTH', 'BAKER', 'BISON', 'LEOPARD', 'PLUMBER', 'PERSON', 'MUMMY', 'DISC']"
1672,85,3,8,"['TILE', 'BOLT', 'WORM', 'PAGE', 'TUBE', 'BATTERY', 'GLOVE', 'PALM', 'AUTHOR', 'BEAST', 'BRUSH', 'CHAPEL', 'ELK', 'TOOTH', 'ALBUM', 'DISC']","['TILE', 'BOLT', 'WORM', 'PAGE', 'TUBE', 'BATTERY', 'GLOVE', 'PALM', 'AUTHOR', 'BEAST', 'BRUSH', 'CHAPEL', 'ALBUM', 'DISC', 'TOOTH']"
13820,254,3,3,"['FRIES', 'REFRIGERATOR', 'CART', 'PAWN', 'SKI', 'GLOVE', 'CROWN', 'SCREEN', 'BUGGY', 'MOUNTAIN', 'WORM', 'ACORN', 'BRANCH', 'TROUSERS', 'EMPEROR', 'NOVEL']","['EMPEROR', 'MOUNTAIN', 'BUGGY', 'CART', 'REFRIGERATOR', 'FRIES', 'GLOVE', 'WORM', 'SKI', 'NOVEL', 'TROUSERS']"
9025,187,5,6,"['FINGERNAIL', 'FIDDLE', 'MULE', 'BEAD', 'CHEMICAL', 'BIOLOGIST', 'ORCHESTRA', 'COWBOY', 'NET', 'STREAM', 'STAKE', 'COMET', 'ROCKET', 'MEDAL', 'CUSTARD', 'NIECE']","['NIECE', 'STREAM', 'MULE']"
4151,112,1,9,"['PIPE', 'ASSOCIATE', 'SOLDIER', 'RECEIPT', 'BANK', 'TREASURE', 'DIRT', 'DIGGER', 'WARDROBE', 'BEAD', 'THIMBLE', 'CAT', 'TIGER', 'OCEAN', 'LAUNDRY', 'FINGER']","['FINGER', 'OCEAN', 'LAUNDRY', 'CAT', 'TIGER', 'PIPE', 'SOLDIER', 'ASSOCIATE', 'BANK']"
16864,290,1,8,"['DONOR', 'SUITE', 'RECORD', 'ISLAND', 'CURB', 'TRASH', 'SHELL', 'RESORT', 'SLEEVE', 'COLLAR', 'SENATOR', 'FOLLOWER', 'PASSAGE', 'DISC', 'MOON', 'FLASHLIGHT']","['DISC', 'MOON', 'FLASHLIGHT', 'SHELL', 'RESORT', 'SLEEVE', 'COLLAR', 'SENATOR', 'FOLLOWER', 'PASSAGE', 'CURB', 'TRASH', 'ISLAND', 'RECORD', 'SUITE', 'DONOR']"
16622,287,4,6,"['GOO', 'WORM', 'CENT', 'TOMATO', 'TOAST', 'CAFE', 'COOK', 'WELL', 'LONDON', 'COSTUME', 'PIT', 'BREAD', 'PARTY', 'FIG', 'BARK', 'FLEA']","['FLEA', 'BARK', 'CAFE', 'COOK', 'GOO', 'WORM', 'TOMATO', 'CENT', 'BREAD', 'WELL', 'PIT', 'COSTUME', 'LONDON']"
16565,286,6,13,"['TART', 'SUGAR', 'ATOM', 'JUDGE', 'SCRIBBLE', 'TEMPLE', 'GODDESS', 'MOSS', 'UMPIRE', 'CARTON', 'RECEIPT', 'CENT', 'TWIG', 'VAGRANT', 'CEREAL', 'WRITER']","['VAGRANT', 'GODDESS', 'TEMPLE', 'SCRIBBLE']"
9480,192,3,15,"['TORTOISE', 'VETERAN', 'CANNON', 'APPLE', 'HARE', 'CITIZEN', 'LAMB', 'GOAT', 'VESSEL', 'NICOTINE', 'BOUILLON', 'NAIL', 'GAVEL', 'HEN', 'ROOT', 'BRICK']","['BRICK', 'HEN', 'BOUILLON', 'APPLE', 'TORTOISE', 'HARE', 'ROOT', 'LAMB', 'GOAT']"
14791,268,3,15,"['VOLLEYBALL', 'SOFTBALL', 'FLAG', 'ENEMY', 'TOURIST', 'DIVER', 'DETECTIVE', 'PORT', 'DESK', 'OTTER', 'JAR', 'JAM', 'LAUNDRY', 'MILK', 'SQUIRREL', 'PADDLE']","['VOLLEYBALL', 'SOFTBALL', 'ENEMY', 'FLAG', 'TOURIST', 'OTTER', 'PORT', 'DESK', 'JAM', 'JAR', 'PADDLE', 'DETECTIVE', 'DIVER']"
15332,274,1,12,"['TABLE', 'STOOL', 'TRICYCLE', 'MUFFIN', 'DESSERT', 'COACH', 'ROBIN', 'WHISKERS', 'CIGAR', 'SISTER', 'BATTERY', 'CARD', 'MISSILE', 'ROCKET', 'STADIUM', 'BRUSH']","['BRUSH', 'STADIUM', 'MISSILE', 'ROCKET', 'CARD', 'TABLE', 'STOOL', 'COACH', 'SISTER', 'ROBIN', 'WHISKERS', 'MUFFIN', 'DESSERT', 'BATTERY', 'TRICYCLE']"
5503,127,3,1,"['JOURNAL', 'MILDEW', 'CURB', 'PARTY', 'BOTTLE', 'DANDELION', 'STEM', 'PREACHER', 'GROCERY', 'INCENSE', 'SEAGULL', 'NEWSPAPER', 'PAVEMENT', 'COYOTE', 'CUB', 'WILDERNESS']","['CUB', 'WILDERNESS', 'COYOTE', 'JOURNAL', 'PAVEMENT', 'CURB', 'GROCERY', 'PREACHER', 'SEAGULL']"
1074,76,4,2,"['FLANNEL', 'SHORTS', 'IGLOO', 'QUILT', 'PIZZA', 'RIVER', 'CONTAINER', 'BLADE', 'SKELETON', 'SEAL', 'HARP', 'PIANO', 'UTENSIL', 'SHEARS', 'SLACKS', 'TOMBSTONE']","['SLACKS', 'TOMBSTONE', 'HARP', 'PIANO', 'UTENSIL', 'SHEARS', 'RIVER', 'CONTAINER', 'BLADE', 'SKELETON', 'SEAL', 'FLANNEL', 'SHORTS', 'IGLOO', 'QUILT', 'PIZZA']"
4800,119,2,2,"['TOMATO', 'LAMP', 'ZIPPER', 'CARTON', 'COW', 'PASTA', 'TREAT', 'ROCKET', 'WHALE', 'SQUID', 'SHIP', 'BEAVER', 'SHED', 'PORCH', 'FRIEND', 'FLORIDA']","['FLORIDA', 'FRIEND', 'SHED', 'PASTA', 'TOMATO', 'LAMP', 'CARTON', 'SQUID', 'COW', 'TREAT', 'ROCKET', 'BEAVER', 'ZIPPER', 'WHALE']"
11472,229,4,7,"['TAXI', 'KIWI', 'CANARY', 'RAG', 'WEED', 'SOFTBALL', 'BASEBALL', 'BATTERY', 'GARDEN', 'DRAWER', 'HERD', 'FARMER', 'WINGS', 'COBWEB', 'DOG', 'COUGAR']","['DOG', 'COUGAR', 'FARMER', 'HERD', 'TAXI', 'KIWI', 'RAG', 'SOFTBALL', 'BASEBALL', 'BATTERY']"
8930,186,5,7,"['SEAL', 'LIZARD', 'PILLOW', 'SIRLOIN', 'BUTTERFLY', 'MOSQUITO', 'GANG', 'LINEN', 'CUCUMBER', 'BLACKBOARD', 'KETCHUP', 'GALAXY', 'CHARCOAL', 'AGENT', 'DEPUTY', 'MOB']","['MOB', 'DEPUTY', 'AGENT', 'GANG', 'BUTTERFLY', 'MOSQUITO', 'GALAXY', 'PILLOW', 'KETCHUP', 'CUCUMBER', 'SIRLOIN']"
865,74,3,1,"['BULL', 'SHEPHERD', 'SUGAR', 'HORNET', 'GUN', 'TUSK', 'BUG', 'PUBLISHER', 'SERGEANT', 'CRIB', 'BASSINET', 'ICING', 'CRUMB', 'SLUG', 'MAGAZINE', 'CANDY']","['SLUG', 'BUG', 'MAGAZINE', 'CANDY', 'GUN', 'BULL', 'SHEPHERD', 'HORNET', 'CRIB', 'ICING', 'CRUMB', 'TUSK']"
9343,191,1,6,"['VEGETABLE', 'MAPLE', 'SAPPHIRE', 'JEWEL', 'SWAMP', 'PUMP', 'EWE', 'TELEPHONE', 'WAND', 'ELK', 'PEAR', 'CORD', 'DISH', 'CROOK', 'TICK', 'TERMITE']","['TERMITE', 'TICK', 'WAND', 'MAPLE', 'EWE', 'CROOK', 'ELK', 'JEWEL', 'SAPPHIRE', 'VEGETABLE']"
8889,186,2,14,"['UMPIRE', 'HOOP', 'RIB', 'SANDWICH', 'ACTOR', 'EARTH', 'PLANET', 'ROBOT', 'HANDKERCHIEF', 'CLAY', 'ARTERY', 'LION', 'PRODUCER', 'SKIN', 'SECRETARY', 'TIGER']","['LION', 'TIGER', 'SECRETARY', 'PRODUCER', 'ACTOR', 'HANDKERCHIEF', 'CLAY', 'ROBOT', 'EARTH', 'PLANET', 'ARTERY', 'SKIN']"
4699,118,1,13,"['VIOLA', 'KEYBOARD', 'ATTIRE', 'BRIEFCASE', 'BUILDER', 'LABEL', 'MAGNET', 'DEPUTY', 'WRITER', 'RACK', 'WORM', 'STAIRS', 'CAR', 'BADGE', 'SAW', 'CARPENTER']","['CARPENTER', 'SAW', 'BRIEFCASE', 'CAR', 'BUILDER', 'LABEL', 'WRITER', 'RACK', 'VIOLA', 'BADGE']"
15000,270,5,0,"['ROSE', 'LOG', 'SHARK', 'VINE', 'BOTTLE', 'ACROBAT', 'PENGUIN', 'HERD', 'CREEK', 'PUDDLE', 'MUSEUM', 'OCTOPUS', 'BOWL', 'OLIVE', 'FIREPLACE', 'ROPE']","['OCTOPUS', 'ROPE', 'PUDDLE', 'MUSEUM', 'HERD', 'ACROBAT', 'VINE']"
8304,166,3,5,"['LAMB', 'RAM', 'CREEK', 'PAIL', 'FREEWAY', 'POND', 'WITCH', 'TRAITOR', 'SPRINKLE', 'HOOD', 'BAND', 'STRANGER', 'WINE', 'COOKBOOK', 'SAUSAGE', 'FAUCET']","['WINE', 'COOKBOOK', 'FAUCET', 'LAMB', 'RAM', 'CREEK', 'TRAITOR', 'POND']"
10767,210,6,6,"['VEAL', 'CAN', 'MERMAID', 'COW', 'MAN', 'TROUT', 'MONKEY', 'MOUSE', 'BEARD', 'POLYESTER', 'CLOTHES', 'DRAWER', 'OUTFIT', 'CHART', 'SCRIBBLE', 'TYPEWRITER']","['TYPEWRITER', 'SCRIBBLE', 'POLYESTER', 'CLOTHES', 'OUTFIT', 'CAN', 'MONKEY', 'MOUSE', 'TROUT', 'COW', 'VEAL']"
4018,110,5,4,"['DIAL', 'VICTOR', 'BANDIT', 'SHIP', 'CREATURE', 'RAG', 'DISHWASHER', 'BOAT', 'FREEZER', 'FUGITIVE', 'PUMPKIN', 'KITCHEN', 'SHINGLE', 'MITTEN', 'PUBLISHER', 'LITERATURE']","['PUBLISHER', 'LITERATURE', 'VICTOR', 'FUGITIVE', 'CREATURE', 'SHIP', 'BOAT', 'KITCHEN', 'FREEZER', 'DISHWASHER', 'RAG', 'BANDIT', 'MITTEN']"
2242,91,3,2,"['TEACHER', 'SATURN', 'OCTOPUS', 'CEILING', 'BUGGY', 'ZOO', 'COYOTE', 'DOLLAR', 'COLESLAW', 'SHRIMP', 'RING', 'SIGN', 'LABEL', 'BELL', 'CANARY', 'NEST']","['NEST', 'SHRIMP', 'TEACHER', 'SATURN', 'ZOO', 'COYOTE', 'OCTOPUS']"
7139,144,4,5,"['COOK', 'TUSK', 'DWARF', 'PATROL', 'OFFICER', 'BLUEPRINT', 'MAPLE', 'ANTENNA', 'COPIER', 'STOVE', 'ELM', 'BULLET', 'VAGRANT', 'WAVE', 'PUDDLE', 'BEER']","['BEER', 'PUDDLE', 'WAVE', 'COOK', 'TUSK', 'DWARF', 'OFFICER', 'PATROL', 'BULLET', 'VAGRANT', 'ELM', 'MAPLE', 'BLUEPRINT', 'STOVE']"
8653,181,6,2,"['MATCH', 'PIANO', 'TERRITORY', 'RACCOON', 'RAISIN', 'PRUNE', 'STAPLE', 'SYRUP', 'FOX', 'RACK', 'SHEET', 'CONDUCTOR', 'PASTRY', 'COOKBOOK', 'SUN', 'BUGLE']","['MATCH', 'PIANO', 'BUGLE', 'CONDUCTOR', 'RAISIN', 'PRUNE', 'SUN', 'COOKBOOK', 'SHEET']"
4221,112,5,15,"['RUNNER', 'BEETLE', 'ANTEATER', 'SPIDER', 'CREEK', 'TUB', 'GUITAR', 'SWATTER', 'JACKET', 'AMBULANCE', 'WATER', 'BUBBLE', 'ORGAN', 'CONCERT', 'TURTLE', 'WHISTLE']","['WHISTLE', 'WATER', 'BUBBLE', 'CONCERT', 'RUNNER', 'BEETLE', 'ANTEATER', 'CREEK', 'JACKET']"
15248,273,2,8,"['SHEET', 'SHORTS', 'CRAB', 'NET', 'FRUIT', 'BRANDY', 'SHACK', 'FRIEND', 'SIREN', 'KNUCKLE', 'FOOT', 'HAMBURGER', 'BUN', 'SCOTCH', 'PORCH', 'GOBLIN']","['GOBLIN', 'PORCH', 'BRANDY', 'SCOTCH', 'SHACK']"
16900,290,3,12,"['UTENSIL', 'CREATURE', 'DETECTIVE', 'PLIERS', 'CEREAL', 'MILK', 'CATTLE', 'FEMALE', 'CHURCH', 'GLOVE', 'THUMB', 'RUNNER', 'ITEM', 'BUYER', 'CLAW', 'SPY']","['UTENSIL', 'CREATURE', 'DETECTIVE', 'PLIERS', 'CEREAL', 'MILK', 'CATTLE', 'FEMALE', 'CHURCH', 'SPY']"
4215,112,5,9,"['BISON', 'CHEEK', 'WHEAT', 'PELICAN', 'NEST', 'CRADLE', 'GAZELLE', 'MEAL', 'STEREO', 'OPERA', 'REFRIGERATOR', 'DINNER', 'CAVITY', 'LILY', 'SEASHORE', 'MOAT']","['LILY', 'SEASHORE', 'MOAT', 'REFRIGERATOR', 'STEREO', 'CAVITY', 'DINNER', 'BISON', 'CHEEK', 'PELICAN', 'NEST', 'CRADLE', 'WHEAT', 'OPERA']"
149,64,4,5,"['BANKER', 'OFFICE', 'PORTRAIT', 'GIRAFFE', 'FARM', 'FLOWER', 'STEM', 'BARTENDER', 'BEARD', 'STONE', 'STRAW', 'BROOM', 'CLIPPERS', 'CHISEL', 'EMPLOYEE', 'BUILDER']","['CLIPPERS', 'CHISEL', 'EMPLOYEE', 'BUILDER', 'STRAW', 'BROOM', 'STONE', 'BEARD', 'PORTRAIT', 'GIRAFFE', 'BANKER', 'OFFICE']"
