,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
8504,174,1,13,"['BROCCOLI', 'SMOG', 'COOKIE', 'SUBMARINE', 'SKI', 'PHILOSOPHER', 'ENGINEER', 'COUNTY', 'CANARY', 'PECAN', 'DRILL', 'TOOTHPASTE', 'PERCH', 'GOO', 'DIAPER', 'CREW']","['CREW', 'DIAPER', 'TOOTHPASTE', 'GOO', 'PERCH', 'CANARY', 'BROCCOLI', 'ENGINEER', 'COUNTY']"
5786,130,3,12,"['ZOO', 'PREDATOR', 'HAMMOCK', 'COBWEB', 'CHIMPANZEE', 'EWE', 'CATTLE', 'CLAW', 'CANAL', 'POOL', 'PISTON', 'PASSENGER', 'ANIMAL', 'OATMEAL', 'BOY', 'HEDGE']","['BOY', 'HEDGE', 'ANIMAL', 'CHIMPANZEE', 'ZOO', 'EWE', 'COBWEB', 'PASSENGER']"
4049,111,1,3,"['DOCTOR', 'LABEL', 'TAG', 'BEAR', 'SCALPEL', 'SKYSCRAPER', 'FIREPLACE', 'CRATER', 'MULE', 'FUNGUS', 'QUAIL', 'NEST', 'BUTCHER', 'MARKER', 'SIDING', 'LUMBER']","['LUMBER', 'SIDING', 'DOCTOR', 'LABEL', 'TAG', 'SCALPEL', 'QUAIL', 'NEST', 'SKYSCRAPER']"
2758,96,5,7,"['BAY', 'PIPE', 'OX', 'SPONGE', 'SAPPHIRE', 'TURNIP', 'TART', 'GRIZZLY', 'CLAW', 'TRIGGER', 'MAMMAL', 'LIME', 'DETERGENT', 'BATH', 'SCENERY', 'BASKET']","['BASKET', 'SCENERY', 'LIME', 'DETERGENT', 'GRIZZLY', 'CLAW', 'TURNIP', 'SAPPHIRE', 'SPONGE', 'OX', 'PIPE']"
12709,242,3,12,"['COW', 'BUCKET', 'SHEPHERD', 'VEAL', 'SUBMARINE', 'STREAM', 'LIZARD', 'GROCERIES', 'ROBE', 'GOO', 'BERRY', 'CHARCOAL', 'SAUSAGE', 'COBBLER', 'COWBOY', 'SADDLE']","['COWBOY', 'SHEPHERD', 'SADDLE', 'COW', 'VEAL', 'GROCERIES', 'LIZARD', 'GOO']"
4104,111,4,10,"['SWAN', 'GOOSE', 'VENUS', 'HOOP', 'PUPPY', 'ALLEY', 'LASER', 'JAM', 'PLANET', 'SPIDER', 'BEGGAR', 'DOUGHNUT', 'PRIEST', 'POCKET', 'WALLET', 'DANCER']","['DANCER', 'PRIEST', 'WALLET', 'POCKET', 'SWAN', 'GOOSE', 'HOOP', 'JAM', 'SPIDER', 'VENUS', 'LASER']"
2059,89,3,11,"['TRIGGER', 'COBBLER', 'PLUM', 'JUNGLE', 'CHIMPANZEE', 'BLADE', 'BOOTH', 'GUARD', 'GLUE', 'PORCUPINE', 'MULE', 'HEDGE', 'SOCIETY', 'COLOGNE', 'ZEBRA', 'GANG']","['GANG', 'SOCIETY', 'ZEBRA', 'MULE', 'GUARD', 'BOOTH', 'GLUE', 'PORCUPINE', 'COBBLER', 'TRIGGER', 'BLADE', 'CHIMPANZEE', 'HEDGE']"
14443,263,6,2,"['CHAPEL', 'BONE', 'CHEST', 'COMPUTER', 'WRITER', 'MONK', 'CROCODILE', 'CAULIFLOWER', 'DILL', 'MAPLE', 'DOCUMENT', 'SERPENT', 'FURNITURE', 'COUCH', 'LOAF', 'PEN']","['COUCH', 'PEN', 'CROCODILE', 'DILL', 'CAULIFLOWER', 'CHAPEL', 'WRITER', 'MONK', 'BONE', 'SERPENT']"
16260,283,5,12,"['WALRUS', 'BISON', 'CHEEK', 'COBBLER', 'ASSOCIATE', 'GRASS', 'PLANT', 'SPINACH', 'ACORN', 'BRANCH', 'RASPBERRY', 'FOE', 'CIRCUS', 'TRASH', 'BENCH', 'ROUGE']","['BENCH', 'ROUGE', 'CIRCUS', 'TRASH', 'WALRUS', 'BISON', 'PLANT', 'GRASS', 'CHEEK', 'COBBLER', 'BRANCH', 'ACORN', 'SPINACH', 'RASPBERRY']"
12801,243,3,8,"['BRACELET', 'CANVAS', 'MITTEN', 'DOOR', 'GATE', 'HIKER', 'SHUTTER', 'PONY', 'COTTON', 'KNIGHT', 'SHED', 'COTTAGE', 'HORSE', 'SCULPTURE', 'ORCHID', 'STEM']","['COTTAGE', 'ORCHID', 'STEM', 'KNIGHT', 'CANVAS', 'BRACELET', 'MITTEN', 'HIKER', 'PONY', 'SHUTTER', 'GATE', 'DOOR', 'SHED', 'HORSE']"
4176,112,3,2,"['GOVERNOR', 'BERRY', 'ZIPPER', 'LOUNGE', 'CERAMICS', 'PANTS', 'RAM', 'FIELD', 'WEED', 'BOTTLE', 'FLANNEL', 'BEAD', 'EMERALD', 'BOY', 'SPY', 'AGENT']","['BOY', 'SPY', 'AGENT', 'BOTTLE', 'FLANNEL', 'BEAD', 'EMERALD', 'FIELD', 'WEED', 'GOVERNOR', 'PANTS', 'ZIPPER', 'BERRY', 'LOUNGE', 'CERAMICS', 'RAM']"
14186,260,2,1,"['DUMP', 'CAN', 'KETTLE', 'TURNIP', 'SANDPAPER', 'OVEN', 'ELECTRICIAN', 'CONSOLE', 'MARSH', 'PIKE', 'DOG', 'STEM', 'BARRACUDA', 'COMET', 'FRIEND', 'COMPANION']","['FRIEND', 'COMPANION', 'BARRACUDA', 'PIKE', 'MARSH', 'ELECTRICIAN', 'OVEN', 'TURNIP', 'KETTLE', 'DOG', 'CAN']"
8961,187,1,6,"['FUR', 'ENVELOPE', 'SARDINE', 'SUPPER', 'TURKEY', 'RODENT', 'SNOB', 'ANT', 'INSECT', 'STALLION', 'CUSHION', 'SCALLOP', 'CHEDDAR', 'BASKET', 'MOTH', 'COUCH']","['COUCH', 'MOTH', 'SARDINE', 'TURKEY', 'ANT', 'SUPPER', 'BASKET']"
6945,142,4,3,"['CORK', 'KNOB', 'SHUTTER', 'NICOTINE', 'DONOR', 'SALOON', 'PUB', 'CONDUCTOR', 'VIOLA', 'COLLAR', 'DAM', 'ASHTRAY', 'SINK', 'DRINK', 'PISTOL', 'STAIRS']","['PISTOL', 'STAIRS', 'ASHTRAY', 'NICOTINE', 'SINK', 'DRINK', 'KNOB', 'CORK', 'CONDUCTOR', 'VIOLA', 'PUB', 'SALOON']"
14705,267,4,9,"['SALESMAN', 'SHARK', 'SUNRISE', 'DISC', 'BIRD', 'EAGLE', 'STOVE', 'CHEF', 'CARDINAL', 'MOUTH', 'CHICKEN', 'SHOE', 'SOCK', 'HORSE', 'COACH', 'ROOST']","['CHICKEN', 'SHOE', 'SOCK', 'HORSE', 'SUNRISE']"
6873,141,5,11,"['FUGITIVE', 'GAZELLE', 'POPCORN', 'CROOK', 'HATCHET', 'SPOON', 'CRUMB', 'BREAD', 'PILOT', 'YACHT', 'FAUCET', 'CLOCK', 'FLUTE', 'MOOSE', 'BADGE', 'DINNER']","['DINNER', 'CLOCK', 'BADGE', 'POPCORN', 'HATCHET', 'SPOON', 'FAUCET', 'CROOK', 'FUGITIVE']"
6141,134,1,15,"['GALAXY', 'CARD', 'TOASTER', 'HAND', 'LOBSTER', 'CROW', 'SWATTER', 'BUILDING', 'WAREHOUSE', 'MUFFIN', 'DART', 'WATERFALL', 'DAM', 'BUNNY', 'MACARONI', 'WAITRESS']","['MACARONI', 'WAITRESS', 'CROW', 'SWATTER', 'LOBSTER', 'BUILDING', 'WAREHOUSE']"
15179,272,4,3,"['ESSAY', 'SPRINKLE', 'STEWARDESS', 'PAPER', 'BASEBALL', 'AIRCRAFT', 'SEAL', 'KEY', 'GATE', 'DIAGRAM', 'MUSEUM', 'TRACTOR', 'SEAGULL', 'CROW', 'BALL', 'GIRAFFE']","['SEAGULL', 'CROW', 'BALL', 'BASEBALL', 'GIRAFFE', 'SEAL', 'KEY', 'GATE', 'STEWARDESS', 'AIRCRAFT', 'PAPER', 'ESSAY', 'SPRINKLE', 'DIAGRAM', 'MUSEUM', 'TRACTOR']"
1825,87,1,1,"['CIGAR', 'STOVE', 'HAY', 'PORCUPINE', 'COMEDIAN', 'SNACK', 'OATMEAL', 'BLANKET', 'NAVIGATOR', 'CRIMINAL', 'ASHTRAY', 'LAVA', 'BLACKBOARD', 'WORKER', 'BOSS', 'CRATER']","['CRATER', 'BOSS', 'WORKER', 'CIGAR', 'ASHTRAY', 'STOVE', 'LAVA']"
3800,108,2,9,"['BRANCH', 'ELK', 'BARLEY', 'SNACK', 'WILDERNESS', 'COMPANION', 'STRANGER', 'SILVERWARE', 'LASH', 'NEPHEW', 'ROBBER', 'SALESMAN', 'SUPPER', 'JUGGLER', 'RATTLE', 'CRIB']","['ROBBER', 'RATTLE', 'CRIB', 'BRANCH', 'NEPHEW', 'ELK', 'SNACK']"
3881,109,1,10,"['SCARECROW', 'BARTENDER', 'BOTTLE', 'BAIT', 'HATCHET', 'PATIO', 'PLAYGROUND', 'STETHOSCOPE', 'NURSE', 'HERO', 'INFANT', 'PISTOL', 'COB', 'TROPHY', 'UTENSIL', 'PREDATOR']","['PREDATOR', 'UTENSIL', 'SCARECROW', 'NURSE', 'STETHOSCOPE']"
